Date,Affected pages
2025-09-13,520
2025-09-14,519
2025-09-15,519
2025-09-16,519
2025-09-17,520
2025-09-18,520
2025-09-19,520
2025-09-20,520
2025-09-21,520
2025-09-22,520
2025-09-23,520
2025-09-24,521
2025-09-25,521
2025-09-26,521
2025-09-27,521
2025-09-28,522
2025-09-29,522
2025-09-30,522
2025-10-01,522
2025-10-02,522
2025-10-03,522
2025-10-04,522
2025-10-05,520
2025-10-06,520
2025-10-07,520
2025-10-08,519
2025-10-09,519
2025-10-10,519
2025-10-11,519
2025-10-12,519
2025-10-13,519
2025-10-14,519
2025-10-15,519
2025-10-16,519
2025-10-17,519
2025-10-18,519
2025-10-19,518
2025-10-20,518
2025-10-21,518
2025-10-22,505
2025-10-23,505
2025-10-24,505
2025-10-25,505
2025-10-26,505
2025-10-27,505
2025-10-28,505
2025-10-29,492
2025-10-30,492
2025-10-31,492
2025-11-01,492
2025-11-02,497
2025-11-03,497
2025-11-04,497
2025-11-05,499
2025-11-06,499
2025-11-07,499
2025-11-08,499
2025-11-09,500
2025-11-10,500
2025-11-11,500
2025-11-12,500
2025-11-13,500
2025-11-14,500
2025-11-15,500
2025-11-16,498
2025-11-17,498
2025-11-18,498
2025-11-19,498
2025-11-20,498
2025-11-21,498
2025-11-22,498
